task_name,input_file,data_model,property_file,expected
2LS,c/combinations/square_4+soft_float_5a.c.cil.c,32,c/properties/unreach-call.prp,True
2LS,c/eca-rers2012/Problem10_label15.c,32,c/properties/unreach-call.prp,False
2LS,c/eca-rers2012/Problem10_label47.c,32,c/properties/unreach-call.prp,False
2LS,c/product-lines/email_spec27_product27.cil.c,32,c/properties/termination.prp,True
2LS,c/product-lines/email_spec27_product27.cil.c,32,c/properties/unreach-call.prp,False
2LS,c/eca-rers2012/Problem10_label49.c,32,c/properties/unreach-call.prp,True
2LS,c/eca-rers2012/Problem10_label54.c,32,c/properties/unreach-call.prp,True
2LS,c/hardness-nfm22/hardness_loopvsstraightlinecode_100-while_file-84.i,32,c/properties/unreach-call.prp,True
2LS,c/product-lines/elevator_spec9_product32.cil.c,32,c/properties/termination.prp,True
2LS,c/product-lines/elevator_spec9_product32.cil.c,32,c/properties/unreach-call.prp,False
2LS,c/nla-digbench-scaling/cohencu-ll_valuebound5.c,32,c/properties/unreach-call.prp,True
2LS,c/nla-digbench-scaling/cohencu-ll_valuebound5.c,32,c/properties/no-overflow.prp,True
2LS,c/combinations/gcd_4+newton_2_5.i,32,c/properties/unreach-call.prp,True
2LS,c/product-lines/elevator_spec3_productSimulator.cil.c,32,c/properties/termination.prp,True
2LS,c/product-lines/elevator_spec3_productSimulator.cil.c,32,c/properties/unreach-call.prp,False
2LS,c/product-lines/elevator_spec2_product22.cil.c,32,c/properties/termination.prp,True
2LS,c/product-lines/elevator_spec2_product22.cil.c,32,c/properties/unreach-call.prp,False
2LS,c/hardness-nfm22/hardness_operatoramount_amount250_file-55.i,32,c/properties/unreach-call.prp,True
2LS,c/eca-rers2012/Problem10_label55.c,32,c/properties/unreach-call.prp,False
2LS,c/combinations/square_7+soft_float_4-2a.c.cil.c,32,c/properties/unreach-call.prp,True
2LS,c/hardware-verification-bv/btor2c-lazyMod.sw_state_machine.c,64,c/properties/unreach-call.prp,True
2LS,c/hardness-nfm22/hardness_operatoramount_amount250_file-38.i,32,c/properties/unreach-call.prp,True
2LS,c/eca-rers2012/Problem10_label12.c,32,c/properties/unreach-call.prp,False
2LS,c/product-lines/email_spec8_product35.cil.c,32,c/properties/termination.prp,True
2LS,c/product-lines/email_spec8_product35.cil.c,32,c/properties/unreach-call.prp,False
2LS,c/hardness-nfm22/hardness_loopvsstraightlinecode_100-1loop_file-40.i,32,c/properties/unreach-call.prp,True
2LS,c/product-lines/email_spec6_product32.cil.c,32,c/properties/termination.prp,True
2LS,c/product-lines/email_spec6_product32.cil.c,32,c/properties/unreach-call.prp,False
2LS,c/forester-heap/sll-queue-2.i,32,c/properties/unreach-call.prp,False
2LS,c/forester-heap/sll-queue-2.i,32,c/properties/valid-memcleanup.prp,False
2LS,c/product-lines/elevator_spec9_product30.cil.c,32,c/properties/termination.prp,True
2LS,c/product-lines/elevator_spec9_product30.cil.c,32,c/properties/unreach-call.prp,False
2LS,c/product-lines/elevator_spec2_product30.cil.c,32,c/properties/termination.prp,True
2LS,c/product-lines/elevator_spec2_product30.cil.c,32,c/properties/unreach-call.prp,False
2LS,c/eca-rers2012/Problem10_label06.c,32,c/properties/unreach-call.prp,True
2LS,c/product-lines/elevator_spec1_product30.cil.c,32,c/properties/termination.prp,True
2LS,c/product-lines/elevator_spec1_product30.cil.c,32,c/properties/unreach-call.prp,False
2LS,c/eca-rers2012/Problem10_label09.c,32,c/properties/unreach-call.prp,True
2LS,c/product-lines/email_spec1_product26.cil.c,32,c/properties/termination.prp,True
2LS,c/product-lines/email_spec1_product26.cil.c,32,c/properties/unreach-call.prp,False
2LS,c/eca-rers2012/Problem10_label42.c,32,c/properties/unreach-call.prp,False
2LS,c/list-simple/dll2n_update_all.i,32,c/properties/no-overflow.prp,True
2LS,c/list-simple/dll2n_update_all.i,32,c/properties/unreach-call.prp,True
2LS,c/list-simple/dll2n_update_all.i,32,c/properties/valid-memsafety.prp,True
2LS,c/product-lines/email_spec6_product35.cil.c,32,c/properties/termination.prp,True
2LS,c/product-lines/email_spec6_product35.cil.c,32,c/properties/unreach-call.prp,False
2LS,c/product-lines/email_spec7_product35.cil.c,32,c/properties/termination.prp,True
2LS,c/product-lines/email_spec7_product35.cil.c,32,c/properties/unreach-call.prp,False
2LS,c/hardness-nfm22/hardness_variablewrapping_wrapper-sp_file-17.i,32,c/properties/unreach-call.prp,True
2LS,c/product-lines/elevator_spec2_product24.cil.c,32,c/properties/termination.prp,True
2LS,c/product-lines/elevator_spec2_product24.cil.c,32,c/properties/unreach-call.prp,False
2LS,c/eca-rers2012/Problem10_label29.c,32,c/properties/unreach-call.prp,False
2LS,c/eca-rers2012/Problem10_label11.c,32,c/properties/unreach-call.prp,True
2LS,c/hardware-verification-bv/btor2c-lazyMod.eq_sdp_v1.c,64,c/properties/unreach-call.prp,True
2LS,c/list-simple/sll2n_update_all.i,32,c/properties/no-overflow.prp,True
2LS,c/list-simple/sll2n_update_all.i,32,c/properties/unreach-call.prp,True
2LS,c/list-simple/sll2n_update_all.i,32,c/properties/valid-memsafety.prp,True
