task_name,input_file,data_model,property_file,expected
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodesize_ps-cn-50_file-45.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_filler-ps-ci_file-22.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_variablewrapping_wrapper-a_file-81.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_filler-ps-cn_file-5.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodesize_ps-cn-500_file-49.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_operatoramount_amount250_file-35.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_codestructure_steplocals_file-88.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_variablewrapping_wrapper-sp_file-22.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodesize_normal_file-78.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_floatingpointinfluence_no-floats_file-67.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodesize_normal_file-98.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_filler-pr-co_file-75.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_loopvsstraightlinecode_50-while_file-99.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_filler-ps-ci_file-25.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_operatoramount_amount100_file-64.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_filler-ps-co_file-19.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_loopvsstraightlinecode_50-1loop_file-10.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_normal_file-17.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_operatoramount_amount500_file-29.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_filler-ps-cn_file-57.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_variablewrapping_wrapper-a_file-53.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_normal_file-91.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_filler-pe-co_file-51.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodesize_ps-cn-10_file-38.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_filler-pe-co_file-84.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_filler-ps-ci_file-69.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_filler-pr-co_file-62.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_operatoramount_amount100_file-94.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_filler-pe-co_file-32.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_operatoramount_amount50_file-0.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_loopvsstraightlinecode_50-1loop_file-53.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_operatoramount_amount100_file-9.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_filler-pr-ci_file-42.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_loopvsstraightlinecode_50-while_file-75.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_operatoramount_amount25_file-68.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodesize_ps-cn-250_file-85.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_variablewrapping_wrapper-p_file-7.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_loopvsstraightlinecode_25-while_file-45.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_filler-pe-cn_file-21.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_operatoramount_amount100_file-48.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_loopvsstraightlinecode_25-1loop_file-37.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodesize_ps-cn-500_file-36.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_floatingpointinfluence_no-floats_file-26.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_loopvsstraightlinecode_25-1loop_file-64.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_variablewrapping_wrapper-p_file-97.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_loopvsstraightlinecode_50-while_file-66.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_filler-pr-cn_file-13.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_filler-pr-cn_file-38.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_variablewrapping_wrapper-s_file-76.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_variablewrapping_wrapper-ap_file-70.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_filler-pr-ci_file-7.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_codestructure_steplocals_file-2.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_operatoramount_amount50_file-37.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_loopvsstraightlinecode_50-1loop_file-3.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_floatingpointinfluence_has-floats_file-96.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_variablewrapping_wrapper-a_file-1.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_codestructure_normal_file-93.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_codestructure_steplocals_file-62.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_filler-pe-cn_file-43.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_loopvsstraightlinecode_50-1loop_file-35.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_loopvsstraightlinecode_100-while_file-46.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_floatingpointinfluence_has-floats_file-69.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_variablewrapping_wrapper-a_file-19.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_loopvsstraightlinecode_25-1loop_file-94.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_operatoramount_amount10_file-46.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_variablewrapping_wrapper-a_file-61.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_filler-pe-co_file-62.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_filler-ps-cn_file-75.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_loopvsstraightlinecode_100-1loop_file-45.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_operatoramount_amount100_file-38.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_filler-pr-co_file-52.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_codestructure_dependencies_file-64.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_filler-pe-co_file-37.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodesize_ps-cn-250_file-87.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodesize_ps-cn-10_file-66.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_filler-pr-co_file-26.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_loopvsstraightlinecode_25-1loop_file-59.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_filler-pr-ci_file-20.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_variablewrapping_wrapper-p_file-31.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodesize_ps-cn-100_file-37.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_filler-ps-ci_file-38.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_normal_file-64.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodesize_ps-cn-50_file-31.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_loopvsstraightlinecode_50-while_file-24.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_normal_file-68.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_loopvsstraightlinecode_50-1loop_file-27.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodesize_ps-cn-25_file-56.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_filler-ps-co_file-32.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_loopvsstraightlinecode_100-while_file-72.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodesize_normal_file-4.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_variablewrapping_wrapper-sp_file-54.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_normal_file-8.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_filler-pr-ci_file-52.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_operatoramount_amount100_file-22.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_filler-pe-ci_file-54.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_operatoramount_amount100_file-32.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_variablewrapping_wrapper-s_file-71.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_codestructure_steplocals_file-53.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_variablewrapping_normal_file-58.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodesize_normal_file-2.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_loopvsstraightlinecode_100-1loop_file-42.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodesize_ps-cn-100_file-56.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodesize_ps-cn-250_file-29.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_filler-pe-co_file-76.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_variablewrapping_normal_file-90.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodesize_ps-cn-25_file-2.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_loopvsstraightlinecode_100-1loop_file-8.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_operatoramount_amount50_file-62.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_codestructure_dependencies_file-4.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_operatoramount_amount25_file-72.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_filler-pe-cn_file-22.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_filler-pe-ci_file-25.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_operatoramount_amount100_file-4.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_operatoramount_amount250_file-66.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_operatoramount_amount25_file-91.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_filler-pe-co_file-82.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_codestructure_steplocals_file-81.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_filler-pe-ci_file-69.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_variablewrapping_wrapper-s_file-3.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_filler-pr-cn_file-28.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_operatoramount_amount250_file-70.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_operatoramount_amount50_file-41.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_floatingpointinfluence_no-floats_file-33.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_operatoramount_amount10_file-95.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_filler-pr-cn_file-42.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_operatoramount_amount25_file-87.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_filler-pe-cn_file-8.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_loopvsstraightlinecode_100-while_file-53.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_variablewrapping_wrapper-p_file-85.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_operatoramount_amount50_file-22.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_loopvsstraightlinecode_25-while_file-48.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_operatoramount_amount500_file-53.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_codestructure_steplocals_file-11.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_operatoramount_amount100_file-25.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_loopvsstraightlinecode_50-1loop_file-2.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodestructure_filler-pe-cn_file-94.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_loopvsstraightlinecode_50-1loop_file-20.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodesize_normal_file-57.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_fillercode_fillercodesize_ps-cn-50_file-38.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_variablewrapping_wrapper-s_file-96.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_operatoramount_amount500_file-55.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_operatoramount_amount100_file-45.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_variablewrapping_wrapper-s_file-95.i,32,c/properties/unreach-call.prp,True
ReachSafety-Hardness,c/hardness-nfm22/hardness_loopvsstraightlinecode_25-while_file-24.i,32,c/properties/unreach-call.prp,True
